ID,probability
TEST_44377,0.3606064870074079
TEST_44378,0.0010278004135136644
TEST_44379,0.0005657638484987031
TEST_44380,0.314652991080852
TEST_44381,0.29587327288153187
TEST_44382,0.2503371875818617
TEST_44383,0.25896917247715256
TEST_44384,0.0007234144826731845
TEST_44385,0.2809803734304527
TEST_44386,0.16453061036622801
TEST_44387,0.3307656936068521
TEST_44388,0.02658149849812555
TEST_44389,0.18975740829466053
TEST_44390,0.27148697400409444
TEST_44391,0.07605861069904665
TEST_44392,0.00686221311597006
TEST_44393,0.3860848608726253
TEST_44394,0.0013378038455566005
TEST_44395,0.15498568308070368
TEST_44396,0.001898935064381257
TEST_44397,0.20910180915055093
TEST_44398,0.1341290764213696
TEST_44399,0.5382351629033905
TEST_44400,0.08489100535159934
TEST_44401,0.1370899932876852
TEST_44402,0.37561841341338115
TEST_44403,0.21940970088798306
TEST_44404,0.10414576317062244
TEST_44405,0.24534418367177696
TEST_44406,0.19933981934396694
TEST_44407,0.23262188351381613
TEST_44408,0.32923739395947493
TEST_44409,0.41821025845448234
TEST_44410,0.0011662660460159222
TEST_44411,0.1561787089269491
TEST_44412,0.15716095985245065
TEST_44413,0.19325541038427455
TEST_44414,0.33679768118131365
TEST_44415,0.26859702757072756
TEST_44416,0.16057901283036408
TEST_44417,0.0781734514506261
TEST_44418,0.0023267524974839556
TEST_44419,0.001963929272832511
TEST_44420,0.4115697194560058
TEST_44421,0.34548397084519067
TEST_44422,0.3787010668227222
TEST_44423,0.4930903664722488
TEST_44424,0.021832937194936668
TEST_44425,0.052011000530922225
TEST_44426,0.14599342049059402
TEST_44427,0.22568797809036467
TEST_44428,0.38863962573877187
TEST_44429,0.001653222417121475
TEST_44430,0.22442459182684016
TEST_44431,0.19973910640258816
TEST_44432,0.23264891573574023
TEST_44433,0.17833475922528427
TEST_44434,0.3971391794057678
TEST_44435,0.10027924686818489
TEST_44436,0.01801677805302588
TEST_44437,0.2735421122902066
TEST_44438,0.20519491105466664
TEST_44439,0.18676051051817674
TEST_44440,0.308823810545074
TEST_44441,0.2824230442367993
TEST_44442,0.18241377215290705
TEST_44443,0.0693703098634894
TEST_44444,0.31585164126397036
TEST_44445,0.4226010483703649
TEST_44446,0.4095629023716962
TEST_44447,0.4082588278199369
TEST_44448,0.1317591811634435
TEST_44449,0.4408455706325525
TEST_44450,0.5300850081159681
TEST_44451,0.5122607917224973
TEST_44452,0.2121791869339952
TEST_44453,0.0012169201130431135
TEST_44454,0.0073783758545223855
TEST_44455,0.13260048190902554
TEST_44456,0.27882576865387804
TEST_44457,0.4190543224176405
TEST_44458,0.4071769658978887
TEST_44459,0.23027417503823788
TEST_44460,0.5742025260605892
TEST_44461,0.2196713311413853
TEST_44462,0.22059505623043135
TEST_44463,0.44768431232891026
TEST_44464,0.4955650456353294
TEST_44465,0.44207918669931284
TEST_44466,0.3793552382330941
TEST_44467,0.17824807572126336
TEST_44468,0.2035764491062823
TEST_44469,0.3370652773213716
TEST_44470,0.17098633255529994
TEST_44471,0.21528848972842718
TEST_44472,0.04415072724155003
TEST_44473,0.5250475816570692
TEST_44474,0.001350216822182564
TEST_44475,0.0025500482213714963
TEST_44476,0.0019290268808995106
TEST_44477,0.12255829739412653
TEST_44478,0.16697284068408713
TEST_44479,0.30368032314631643
TEST_44480,0.041918206358754546
TEST_44481,0.45722516576025507
TEST_44482,0.3206408053961413
TEST_44483,0.5821223160290677
TEST_44484,0.19033760223181267
TEST_44485,0.3775606155980922
TEST_44486,0.5412860157006653
TEST_44487,0.2535645257962978
TEST_44488,0.5566779375673976
TEST_44489,0.24361725409045365
TEST_44490,0.3729951111194365
TEST_44491,0.26290751236019877
TEST_44492,0.3214895269780162
TEST_44493,0.31071209857915655
TEST_44494,0.23164175931227188
TEST_44495,0.300604277489196
TEST_44496,0.2150040570500039
TEST_44497,0.07845228510980144
TEST_44498,0.2640908008943218
TEST_44499,0.4660293387809968
TEST_44500,0.3994853964253464
TEST_44501,0.3332073566922395
TEST_44502,0.1160030963794782
TEST_44503,0.4565117105561711
TEST_44504,0.008202334006406832
TEST_44505,0.30875506194257396
TEST_44506,0.14521802873522832
TEST_44507,0.4131631618115822
TEST_44508,0.32243569135739397
TEST_44509,0.37335544715743446
TEST_44510,0.2776302425967462
TEST_44511,0.23830671428599182
TEST_44512,0.4663892172712349
TEST_44513,0.0033406386706575793
TEST_44514,0.17570753692886273
TEST_44515,0.001150138778010348
TEST_44516,0.0015533825834308612
TEST_44517,0.14405755009945664
TEST_44518,0.09365878035194986
TEST_44519,0.2944310106228191
TEST_44520,0.12687971165395728
TEST_44521,0.0009960872777116459
TEST_44522,0.3848920702765673
TEST_44523,0.34073440423595597
TEST_44524,0.0019515467109647278
TEST_44525,0.451024963322755
TEST_44526,0.4282845746483791
TEST_44527,0.3923893248845774
TEST_44528,0.09035765797379264
TEST_44529,0.19640841084059685
TEST_44530,0.0004505429180617769
TEST_44531,0.1500526832022836
TEST_44532,0.37456137696846237
TEST_44533,0.4699524151367562
TEST_44534,0.15667985094493903
TEST_44535,0.02653660251636459
TEST_44536,0.5726757482406452
TEST_44537,0.13631660401876777
TEST_44538,0.21994895646713014
TEST_44539,0.6167871148394581
TEST_44540,0.0020935680919540673
TEST_44541,0.5314384408948137
TEST_44542,0.0015926649934943729
TEST_44543,0.23147970758651829
TEST_44544,0.16918530842874815
TEST_44545,0.33028863403024006
TEST_44546,0.431685974066548
TEST_44547,0.11060408840540824
TEST_44548,0.3514787710047409
TEST_44549,0.25799205281082604
TEST_44550,0.22895579144174447
TEST_44551,0.4658377082420103
TEST_44552,0.13800755045658966
TEST_44553,0.3041718111554059
TEST_44554,0.13522979020015943
TEST_44555,0.10130558136225257
TEST_44556,0.4168546843842569
TEST_44557,0.0017430774631804768
TEST_44558,0.313574176487196
TEST_44559,0.43840272582058176
TEST_44560,0.32496986785182613
TEST_44561,0.16183707040744227
TEST_44562,0.12184987916443613
TEST_44563,0.2269750748594542
TEST_44564,0.21608383127078157
TEST_44565,0.4783358519487993
TEST_44566,0.009476952676239554
TEST_44567,0.24811060330138573
TEST_44568,0.00682241554091568
TEST_44569,0.0012139429550646146
TEST_44570,0.3950766235939114
TEST_44571,0.3266742757210192
TEST_44572,0.40305644615471675
TEST_44573,0.3162996312453649
TEST_44574,0.0016815845157949823
TEST_44575,0.44181950960465166
TEST_44576,0.3931608655634359
TEST_44577,0.0010981444857795927
TEST_44578,0.36021723834033326
TEST_44579,0.2056530447818208
TEST_44580,0.45763951482310355
TEST_44581,0.4604471687177635
TEST_44582,0.28369007524799855
TEST_44583,0.1716181443159987
TEST_44584,0.41443434192105677
TEST_44585,0.20508133014260704
TEST_44586,0.0008666164152904401
TEST_44587,0.18763433581441963
TEST_44588,0.2115155732317275
TEST_44589,0.0008451561852196541
TEST_44590,0.22691677497647644
TEST_44591,0.343354431229099
TEST_44592,0.05603144244405528
TEST_44593,0.33762649668755385
TEST_44594,0.41284715309541103
TEST_44595,0.008921961895425594
TEST_44596,0.001456849683582522
TEST_44597,0.3370761813242509
TEST_44598,0.28519149596431304
TEST_44599,0.29263575683676313
TEST_44600,0.0012881750571592612
TEST_44601,0.1764161693829004
TEST_44602,0.4473980650580113
TEST_44603,0.3909669864502908
TEST_44604,0.31957212449420846
TEST_44605,0.00932431846949376
TEST_44606,0.30318941515723385
TEST_44607,0.29479451951911906
TEST_44608,0.35226183668737837
TEST_44609,0.2460482898685793
TEST_44610,0.23711402392621536
TEST_44611,0.3337507829945456
TEST_44612,0.36066112029900427
TEST_44613,0.5677095988371708
TEST_44614,0.4332415426357767
TEST_44615,0.23836902767735776
TEST_44616,0.14168682742075053
TEST_44617,0.07309710457148619
TEST_44618,0.40063012508858037
TEST_44619,0.023543574894172237
TEST_44620,0.34102874747185324
TEST_44621,0.0004798890268761008
TEST_44622,0.4986371595703641
TEST_44623,0.0026356767080036934
TEST_44624,0.0032717541248992125
TEST_44625,0.4582567852629885
TEST_44626,0.19817243657602326
TEST_44627,0.6025614196865214
TEST_44628,0.5108428477402865
TEST_44629,0.20543620854072803
TEST_44630,0.4207066419516559
TEST_44631,0.5268448697916314
TEST_44632,0.15577145383048985
TEST_44633,0.3613566613629035
TEST_44634,0.0008063855606494453
TEST_44635,0.11652301852652344
TEST_44636,0.4031179245152174
TEST_44637,0.559949946919237
TEST_44638,0.0040351082843596234
TEST_44639,0.0009293563343484323
TEST_44640,0.4395009923222969
TEST_44641,0.482907899129653
TEST_44642,0.004740685114926662
TEST_44643,0.2017921026235291
TEST_44644,0.0016294414092218672
TEST_44645,0.4375730883215839
TEST_44646,0.14749965783277827
TEST_44647,0.18207749040850474
TEST_44648,0.10550350345328031
TEST_44649,0.16040165606601814
TEST_44650,0.41220053878742846
TEST_44651,0.01826569589037557
TEST_44652,0.14560505784596273
TEST_44653,0.31581299872059887
TEST_44654,0.29563035166397106
TEST_44655,0.2013394695689192
TEST_44656,0.2827975493579083
TEST_44657,0.32688951984505404
TEST_44658,0.0029563121303136184
TEST_44659,0.4678942941914145
TEST_44660,0.14230078512081748
TEST_44661,0.21366116814803604
TEST_44662,0.21451649647059484
TEST_44663,0.21082028969206199
TEST_44664,0.1625628673761659
TEST_44665,0.382225841890272
TEST_44666,0.5163353562012117
TEST_44667,0.2566057815533443
TEST_44668,0.3401498870242903
TEST_44669,0.553008740327891
TEST_44670,0.0019539411018313366
TEST_44671,0.4528274043717113
TEST_44672,0.0016869710857880082
TEST_44673,0.3884574824314532
TEST_44674,0.3262769107515725
TEST_44675,0.23158729946611734
TEST_44676,0.2974911143690387
TEST_44677,0.3316113060704305
TEST_44678,0.1633966167410614
TEST_44679,0.4017780380188782
TEST_44680,0.19976257631503888
TEST_44681,0.007298178489138402
TEST_44682,0.3125846745923194
TEST_44683,0.002167207195060368
TEST_44684,0.2553936426196447
TEST_44685,0.4834803498298145
TEST_44686,0.007256030157204391
TEST_44687,0.009726232258144717
TEST_44688,0.4575019154537676
TEST_44689,0.3191028949181437
TEST_44690,0.21693974453261322
TEST_44691,0.16493900406498482
TEST_44692,0.30427543940328855
TEST_44693,0.0016538729747758649
TEST_44694,0.0013929750649775995
TEST_44695,0.11165525350355666
TEST_44696,0.3272250802921277
TEST_44697,0.2646764042826378
TEST_44698,0.2539113810534415
TEST_44699,0.1768876302692827
TEST_44700,0.23523548319943002
TEST_44701,0.22048705545083208
TEST_44702,0.4667893290445525
TEST_44703,0.24655190393256401
TEST_44704,0.025570933872666547
TEST_44705,0.26832567310905664
TEST_44706,0.3916002789508648
TEST_44707,0.5620278533042568
TEST_44708,0.6189001703394679
TEST_44709,0.0014966680226004905
TEST_44710,0.15864827104741014
TEST_44711,0.1741831626453399
TEST_44712,0.28452845620968953
TEST_44713,0.20352050028100266
TEST_44714,0.480639806208042
TEST_44715,0.0022292266213257503
TEST_44716,0.001386951718851643
TEST_44717,0.2142236892574051
TEST_44718,0.3352495603519588
TEST_44719,0.15987655841973528
TEST_44720,0.001051850580096176
TEST_44721,0.0010146855414667835
TEST_44722,0.36507388930231255
TEST_44723,0.21135796431984766
TEST_44724,0.0015516172811393329
TEST_44725,0.46341104075907713
TEST_44726,0.4130600494936316
TEST_44727,0.22204829796082562
TEST_44728,0.2829893177254857
TEST_44729,0.2903401188180255
TEST_44730,0.24411593253462296
TEST_44731,0.302525347536452
TEST_44732,0.40721764254421716
TEST_44733,0.2600945742270712
TEST_44734,0.39920667912436036
TEST_44735,0.0012417410622907188
TEST_44736,0.3856919361386114
TEST_44737,0.2185532038610733
TEST_44738,0.42273225969283784
TEST_44739,0.22819574468895157
TEST_44740,0.33975474143957507
TEST_44741,0.44247024567278354
TEST_44742,0.29331220749539594
TEST_44743,0.2682174105232827
TEST_44744,0.16021856486429872
TEST_44745,0.26761380300248083
TEST_44746,0.3953428142957271
TEST_44747,0.29466503639021924
TEST_44748,0.0026477987647895956
TEST_44749,0.22787024832848732
TEST_44750,0.30669793572176823
TEST_44751,0.4170202187438728
TEST_44752,0.3937993238251482
TEST_44753,0.07707286749756083
TEST_44754,0.40797066966823614
TEST_44755,0.0012039189697959946
TEST_44756,0.15867427653432306
TEST_44757,0.09974060451783145
TEST_44758,0.3298423493847349
TEST_44759,0.0018314397817056696
TEST_44760,0.2298196717668352
TEST_44761,0.2093046560374309
TEST_44762,0.25134070445179646
TEST_44763,0.43041612382408234
TEST_44764,0.25556748633432824
TEST_44765,0.003073024620051093
TEST_44766,0.003000995755490037
TEST_44767,0.000841898411273514
TEST_44768,0.23549180832000627
TEST_44769,0.46634961819101384
TEST_44770,0.0007753211080183737
TEST_44771,0.0016161394811592508
TEST_44772,0.1647657329611189
TEST_44773,0.000811336230395499
TEST_44774,0.21223245884818154
TEST_44775,0.25577688103181484
TEST_44776,0.10720107975232997
TEST_44777,0.0008878473027118945
TEST_44778,0.0017735570552695704
TEST_44779,0.007456816920029371
TEST_44780,0.0014590009224585943
TEST_44781,0.030720945942188212
TEST_44782,0.2425762918089527
TEST_44783,0.0013449973528870437
TEST_44784,0.26146259167785807
TEST_44785,0.007777831054418177
TEST_44786,0.22844396577851855
TEST_44787,0.0016064520844566391
TEST_44788,0.24670414503573151
TEST_44789,0.21201392020161353
TEST_44790,0.21619243446484868
TEST_44791,0.3229007399008628
TEST_44792,0.5027370350149063
TEST_44793,0.3971058089315711
TEST_44794,0.15916594413602211
TEST_44795,0.3860135468883012
TEST_44796,0.20824312240656148
TEST_44797,0.412433496539268
TEST_44798,0.488113940461239
TEST_44799,0.3944096934857764
TEST_44800,0.3685111189347688
TEST_44801,0.23542760438888558
TEST_44802,0.3763983491935397
TEST_44803,0.560227688651438
TEST_44804,0.0011647418893212817
TEST_44805,0.5206618101868756
TEST_44806,0.25071492013437763
TEST_44807,0.36599212781122786
TEST_44808,0.13524568801613704
TEST_44809,0.1688437255042688
TEST_44810,0.18349138228438625
TEST_44811,0.0015345575482592336
TEST_44812,0.10444039228759555
TEST_44813,0.44063390068723335
TEST_44814,0.3664014817146462
TEST_44815,0.1693721832246455
TEST_44816,0.2674714834452806
TEST_44817,0.1277040338994871
TEST_44818,0.43254581840843076
TEST_44819,0.0015196494788950123
TEST_44820,0.26015973751944055
TEST_44821,0.43364951333402746
TEST_44822,0.3117951289713775
TEST_44823,0.20581957166410347
TEST_44824,0.40570266524574355
TEST_44825,0.3766595918241597
TEST_44826,0.15384811663453074
TEST_44827,0.28257696567151713
TEST_44828,0.4033065689914903
TEST_44829,0.16944938035268997
TEST_44830,0.2720009003558231
TEST_44831,0.21639843225427172
TEST_44832,0.0014126881609070815
TEST_44833,0.2913351253943464
TEST_44834,0.30533506408329747
TEST_44835,0.23022121704957155
TEST_44836,0.39145078371110725
TEST_44837,0.5528291045654184
TEST_44838,0.0009390703577834958
TEST_44839,0.32006485584021976
TEST_44840,0.44080001638129235
TEST_44841,0.3652329730580241
TEST_44842,0.1837528239419138
TEST_44843,0.24450959344799061
TEST_44844,0.003967937240488281
TEST_44845,0.49897054895503495
TEST_44846,0.31214145498416523
TEST_44847,0.001755711372528231
TEST_44848,0.2853955459709592
TEST_44849,0.204963032901494
TEST_44850,0.306996256222188
TEST_44851,0.17177810477311772
TEST_44852,0.3959828531086776
TEST_44853,0.42858738266902535
TEST_44854,0.5231523413792851
TEST_44855,0.5044008217087981
TEST_44856,0.0739809878039325
TEST_44857,0.5130918733965902
TEST_44858,0.31838333031206556
TEST_44859,0.20890755880445128
TEST_44860,0.24205926511666076
TEST_44861,0.1540351059108379
TEST_44862,0.48629962192533305
TEST_44863,0.34023228953058215
TEST_44864,0.07239947685625586
TEST_44865,0.09729940747185621
TEST_44866,0.4638416529315054
TEST_44867,0.27072983564913855
TEST_44868,0.5111489598867185
TEST_44869,0.1403897713278883
TEST_44870,0.45265364862309987
TEST_44871,0.13202997482507936
TEST_44872,0.5104288014539946
TEST_44873,0.3722660437868474
TEST_44874,0.21347916742910172
TEST_44875,0.13324397364546514
TEST_44876,0.13207148207552472
TEST_44877,0.3691735089477398
TEST_44878,0.5034664335266393
TEST_44879,0.0015557488807063475
TEST_44880,0.29877466707550465
TEST_44881,0.33181336392616595
TEST_44882,0.2755389826715765
TEST_44883,0.3276507192277957
TEST_44884,0.1722601987281977
TEST_44885,0.27123112639087366
TEST_44886,0.13964698398111314
TEST_44887,0.30749327804410587
TEST_44888,0.37725360533047486
TEST_44889,0.07603377588767601
TEST_44890,0.00761358878109006
TEST_44891,0.32992782676069554
TEST_44892,0.27113472495717467
TEST_44893,0.4456491951906385
TEST_44894,0.47749700021446484
TEST_44895,0.3279154569861544
TEST_44896,0.4705752654105258
TEST_44897,0.46236775991500095
TEST_44898,0.4902786620295368
TEST_44899,0.3255808251352438
TEST_44900,0.1880768950156516
TEST_44901,0.0016397129517522408
TEST_44902,0.3034016296289974
TEST_44903,0.3885541815148796
TEST_44904,0.3866024247656459
TEST_44905,0.35174929632744656
TEST_44906,0.2730374683737316
TEST_44907,0.23506807714077307
TEST_44908,0.06396779875743526
TEST_44909,0.23541013769813876
TEST_44910,0.45570353860882906
TEST_44911,0.3425195938074059
TEST_44912,0.4951043113265997
TEST_44913,0.0018426344405278617
TEST_44914,0.2628001087697769
TEST_44915,0.2853245804041054
TEST_44916,0.10979287500144308
TEST_44917,0.3155535885011444
TEST_44918,0.22545582961303987
TEST_44919,0.2290959830025733
TEST_44920,0.37917940853827187
TEST_44921,0.0005177646640961149
TEST_44922,0.4130250182986334
TEST_44923,0.2918616360503784
TEST_44924,0.010038878079437215
TEST_44925,0.22658771908427017
TEST_44926,0.0023296203122127454
TEST_44927,0.0011442803335046802
TEST_44928,0.5092399594883531
TEST_44929,0.40362649112916227
TEST_44930,0.5126242121573581
TEST_44931,0.301143010287462
TEST_44932,0.2763849155503364
TEST_44933,0.0038902195995890038
TEST_44934,0.3696228330071155
TEST_44935,0.21606773583103975
TEST_44936,0.03404039954242383
TEST_44937,0.4778208588033455
TEST_44938,0.21388927833269808
TEST_44939,0.17287840287894649
TEST_44940,0.2544440723530307
TEST_44941,0.47672987111355014
TEST_44942,0.2215848852854086
TEST_44943,0.12315759124820079
TEST_44944,0.0013320330036109172
TEST_44945,0.5371170140642094
TEST_44946,0.0015167968852392258
TEST_44947,0.15501575764598138
TEST_44948,0.517536634367481
TEST_44949,0.4545421670345558
TEST_44950,0.11032773157451889
TEST_44951,0.3741074301273968
TEST_44952,0.2032478364705709
TEST_44953,0.27814229893614995
TEST_44954,0.0027181624168808103
TEST_44955,0.00136432024377961
TEST_44956,0.44520641275500905
TEST_44957,0.0012571891354825559
TEST_44958,0.37167748571233605
TEST_44959,0.17050576255155384
TEST_44960,0.09931618085595093
TEST_44961,0.21494887073495716
TEST_44962,0.2088857496060966
TEST_44963,0.001149996922281802
TEST_44964,0.526413670943714
TEST_44965,0.1291609765324232
TEST_44966,0.18782688796657546
TEST_44967,0.3612618814060187
TEST_44968,0.16340178676444192
TEST_44969,0.031996312798839556
TEST_44970,0.0013727867443637269
TEST_44971,0.2663567722867376
TEST_44972,0.12718651385027752
TEST_44973,0.0013524239731947205
TEST_44974,0.32745716989702317
TEST_44975,0.00154726137961371
TEST_44976,0.1994969709498556
TEST_44977,0.06080675175142534
TEST_44978,0.002117806914627867
TEST_44979,0.26412297498573556
TEST_44980,0.17132234713898561
TEST_44981,0.46671852947424536
TEST_44982,0.18055458325650636
TEST_44983,0.19939121961061648
TEST_44984,0.36651651286730985
TEST_44985,0.14456320482846774
TEST_44986,0.35572355084800006
TEST_44987,0.26534637445015785
TEST_44988,0.0018630675392732564
TEST_44989,0.30397562948784473
TEST_44990,0.3731293038976472
TEST_44991,0.21882667293036284
TEST_44992,0.21716300790720802
TEST_44993,0.17135299592642803
TEST_44994,0.15118682851879078
TEST_44995,0.5620854032926772
TEST_44996,0.3464748782934483
TEST_44997,0.002468915400819494
TEST_44998,0.11715676054297211
TEST_44999,0.16001077525434126
TEST_45000,0.3433834647024597
TEST_45001,0.4638606830349927
TEST_45002,0.2610709137120272
TEST_45003,0.0017523096384923409
TEST_45004,0.09070173542147313
TEST_45005,0.3654910825771597
TEST_45006,0.00543815586704183
TEST_45007,0.3616334885409985
TEST_45008,0.44938942708054647
TEST_45009,0.44123816873869914
TEST_45010,0.0015608573647024528
TEST_45011,0.11384419956569898
TEST_45012,0.3524613347610491
TEST_45013,0.3581509635237819
TEST_45014,0.11355417882022469
TEST_45015,0.41675571483677
TEST_45016,0.19197651677602326
TEST_45017,0.03457423927810993
TEST_45018,0.2925317442665115
TEST_45019,0.22170973161333207
TEST_45020,0.42363028455934765
TEST_45021,0.0019157355414921643
TEST_45022,0.003549744384727761
TEST_45023,0.002763532962752132
TEST_45024,0.419049694285597
TEST_45025,0.1742921005873026
TEST_45026,0.30631659160848285
TEST_45027,0.5073629164742085
TEST_45028,0.48772278674606334
TEST_45029,0.19303345621341447
TEST_45030,0.4982895075664385
TEST_45031,0.3786351717164814
TEST_45032,0.14834188975508342
TEST_45033,0.2729801823903145
TEST_45034,0.1930715883163604
TEST_45035,0.08426717519142599
TEST_45036,0.24267364307362574
TEST_45037,0.3617558939571554
TEST_45038,0.0006184995590381512
TEST_45039,0.003397703030370986
TEST_45040,0.3937536505724148
TEST_45041,0.5416654532281119
TEST_45042,0.3529959644458686
TEST_45043,0.2570084460753403
TEST_45044,0.0289402170514463
TEST_45045,0.4325552114852866
TEST_45046,0.12778145160631596
TEST_45047,0.28697216168173295
TEST_45048,0.00189247652358298
TEST_45049,0.2547531583926065
TEST_45050,0.0032329661379830255
TEST_45051,0.21309522311945225
TEST_45052,0.00205861552736075
TEST_45053,0.18374544063997258
TEST_45054,0.0025947808483008355
TEST_45055,0.0012367660430240538
TEST_45056,0.018508889368745243
TEST_45057,0.30062577905672994
TEST_45058,0.22733032663967942
TEST_45059,0.05290760077528539
TEST_45060,0.15277082516616367
TEST_45061,0.33937703819419524
TEST_45062,0.0012828950626688534
TEST_45063,0.4569738682373501
TEST_45064,0.2223234864529836
TEST_45065,0.48895003275977666
TEST_45066,0.29784617143926534
TEST_45067,0.20455080947226412
TEST_45068,0.4467708177678237
TEST_45069,0.5591133636824505
TEST_45070,0.421304271735415
TEST_45071,0.3579326318642894
TEST_45072,0.19262623890004577
TEST_45073,0.1595825043046005
TEST_45074,0.25307191344823277
TEST_45075,0.19915671391553338
TEST_45076,0.17605084174812688
TEST_45077,0.5630817736473439
TEST_45078,0.152773046198389
TEST_45079,0.37084608617943077
TEST_45080,0.028319689287675684
TEST_45081,0.0013943441950468602
TEST_45082,0.0022628434374200005
TEST_45083,0.10800531444453151
TEST_45084,0.008273441466925373
TEST_45085,0.34399545089318956
TEST_45086,0.001329954134654364
TEST_45087,0.4953372015418742
TEST_45088,0.2871388587500824
TEST_45089,0.41384321320388384
TEST_45090,0.0011430550730387769
TEST_45091,0.21757263477880073
TEST_45092,0.25106046873986076
TEST_45093,0.21987255372127018
TEST_45094,0.1454866290338724
TEST_45095,0.24344016048718
TEST_45096,0.030187419822548925
TEST_45097,0.3004120750986909
TEST_45098,0.514788833951992
TEST_45099,0.0016728543447946324
TEST_45100,0.059350397740532204
TEST_45101,0.3121522376551419
TEST_45102,0.31576233638724194
TEST_45103,0.4587059488560866
TEST_45104,0.1756354429739133
TEST_45105,0.18076932165619536
TEST_45106,0.2107026811179978
TEST_45107,0.41254003220774593
TEST_45108,0.34808673287234926
TEST_45109,0.30789903123698437
TEST_45110,0.12452811689092724
TEST_45111,0.5330430854523467
TEST_45112,0.005538470692758781
TEST_45113,0.333643568751465
TEST_45114,0.43821928486646977
TEST_45115,0.19236096561193428
TEST_45116,0.4254968501083529
TEST_45117,0.32990674714507945
TEST_45118,0.5039100908418169
TEST_45119,0.003966350212179044
TEST_45120,0.0008251018120115928
TEST_45121,0.4676202388715171
TEST_45122,0.385946310738571
TEST_45123,0.4432316615974473
TEST_45124,0.33601055015416853
TEST_45125,0.5685131131872367
TEST_45126,0.21130483355879154
TEST_45127,0.5368336777937709
TEST_45128,0.3120377632614208
TEST_45129,0.009291586875660961
TEST_45130,0.10207341005884049
TEST_45131,0.5241560724363076
TEST_45132,0.09051550210894359
TEST_45133,0.3165693100724544
TEST_45134,0.0019269916009554801
TEST_45135,0.43416341328283814
TEST_45136,0.37785680213430844
TEST_45137,0.4454579354875932
TEST_45138,0.40120871581632367
TEST_45139,0.3571468824016221
TEST_45140,0.27615176122044227
TEST_45141,0.0012266839932601854
TEST_45142,0.0010600735713607325
TEST_45143,0.499151075408468
TEST_45144,0.3884974673457123
TEST_45145,0.24968646446252804
TEST_45146,0.06288345323140246
TEST_45147,0.4834350942932461
TEST_45148,0.40593496446209426
TEST_45149,0.45746243867469544
TEST_45150,0.06566912637344609
TEST_45151,0.5343352720407092
TEST_45152,0.284145198538113
TEST_45153,0.2749697872468215
TEST_45154,0.25505430236769394
TEST_45155,0.1956847658588104
TEST_45156,0.0008837961821706789
TEST_45157,0.4067858678931712
TEST_45158,0.13747968776375316
TEST_45159,0.262663175051871
TEST_45160,0.0015973333157517215
TEST_45161,0.28957125457712957
TEST_45162,0.40627819248430636
TEST_45163,0.3163638260117521
TEST_45164,0.24999880612399134
TEST_45165,0.15003447387761343
TEST_45166,0.0013252463614902405
TEST_45167,0.36858940343354163
TEST_45168,0.3127457218360145
TEST_45169,0.2817499243409729
TEST_45170,0.3439808920012512
TEST_45171,0.48863867352013257
TEST_45172,0.0013031336834868408
TEST_45173,0.2545199713546759
TEST_45174,0.22381021983158245
TEST_45175,0.04181495181187415
TEST_45176,0.5459854515945819
TEST_45177,0.23477605261135231
TEST_45178,0.20637425268819395
TEST_45179,0.3944957726825219
TEST_45180,0.1674519674008635
TEST_45181,0.1250075292599816
TEST_45182,0.5532951640212705
TEST_45183,0.263433839974332
TEST_45184,0.09133017784363781
TEST_45185,0.24040237813238574
TEST_45186,0.23531471831616035
TEST_45187,0.08155268418599977
TEST_45188,0.16022607382816895
TEST_45189,0.19941182369072127
TEST_45190,0.40894018664402937
TEST_45191,0.0017109371081512246
TEST_45192,0.2882528328469529
TEST_45193,0.3409117897997772
TEST_45194,0.009177830211179691
TEST_45195,0.13064428080503998
TEST_45196,0.3923887814114909
TEST_45197,0.3076052830377506
TEST_45198,0.244001181278794
TEST_45199,0.3926000356774439
TEST_45200,0.0007546979274381999
TEST_45201,0.06157388424742219
TEST_45202,0.002795787721446781
TEST_45203,0.36345471390453327
TEST_45204,0.22981534063740325
TEST_45205,0.0008939396620077747
TEST_45206,0.40158638018419324
TEST_45207,0.30173644427873636
TEST_45208,0.40361681511421266
TEST_45209,0.24336291963788673
TEST_45210,0.14000759548544103
TEST_45211,0.26907281997513555
TEST_45212,0.3694755632734125
TEST_45213,0.12009274306325145
TEST_45214,0.49287172040885646
TEST_45215,0.44151481958550326
TEST_45216,0.25983785355220546
TEST_45217,0.4159457262138225
TEST_45218,0.2964590504522259
TEST_45219,0.4274383335031042
TEST_45220,0.3585003204717659
TEST_45221,0.22785058546158307
TEST_45222,0.17918681772162723
TEST_45223,0.19181442918684466
TEST_45224,0.29611430399582445
TEST_45225,0.3384914221846748
TEST_45226,0.12779967949668947
TEST_45227,0.18387497471521155
TEST_45228,0.20499374319561794
TEST_45229,0.368850144641355
TEST_45230,0.2809683679601433
TEST_45231,0.5047016297770811
TEST_45232,0.5182764237475154
TEST_45233,0.3479251157326765
TEST_45234,0.14173267990587898
TEST_45235,0.0021029839325087544
TEST_45236,0.3148405583437416
TEST_45237,0.3901844445199911
TEST_45238,0.3886293011200071
TEST_45239,0.20653202033524828
TEST_45240,0.4252724531122857
TEST_45241,0.007095529925400163
TEST_45242,0.13665574927244034
TEST_45243,0.41451396165927484
TEST_45244,0.13505649072220968
TEST_45245,0.26748189940159983
TEST_45246,0.428018282385195
TEST_45247,0.38954837901433065
