ID,probability
TEST_37348,0.20699127
TEST_37349,0.19136435
TEST_37350,0.12925419
TEST_37351,0.22328627
TEST_37352,0.2787911
TEST_37353,0.47656205
TEST_37354,0.0010408678
TEST_37355,0.3417596
TEST_37356,0.40948212
TEST_37357,0.30346388
TEST_37358,0.07087896
TEST_37359,0.48384207
TEST_37360,0.43380672
TEST_37361,0.13588145
TEST_37362,0.509271
TEST_37363,0.21926585
TEST_37364,0.37639248
TEST_37365,0.092785746
TEST_37366,0.0017807751
TEST_37367,0.24608031
TEST_37368,0.24816197
TEST_37369,0.00059856405
TEST_37370,0.099303715
TEST_37371,0.5700738
TEST_37372,0.2489807
TEST_37373,0.13017869
TEST_37374,0.33497933
TEST_37375,0.37195346
TEST_37376,0.09293779
TEST_37377,0.43901512
TEST_37378,0.00056267827
TEST_37379,0.18811397
TEST_37380,0.00069112313
TEST_37381,0.23415571
TEST_37382,0.411585
TEST_37383,0.16884927
TEST_37384,0.0006051288
TEST_37385,0.48595113
TEST_37386,0.0006919908
TEST_37387,0.35219908
TEST_37388,0.24648122
TEST_37389,0.23871784
TEST_37390,0.14750205
TEST_37391,0.3193564
TEST_37392,0.27236798
TEST_37393,0.23367637
TEST_37394,0.22447602
TEST_37395,0.00048122936
TEST_37396,0.4787839
TEST_37397,0.33194774
TEST_37398,0.23028444
TEST_37399,0.32040325
TEST_37400,0.05060324
TEST_37401,0.000999563
TEST_37402,0.4315157
TEST_37403,0.49434415
TEST_37404,0.4222317
TEST_37405,0.27114725
TEST_37406,0.2282585
TEST_37407,0.38106176
TEST_37408,0.07798225
TEST_37409,0.0011055514
TEST_37410,0.31345806
TEST_37411,0.21519276
TEST_37412,0.3333859
TEST_37413,0.054324064
TEST_37414,0.51976466
TEST_37415,0.0012064046
TEST_37416,0.0015995732
TEST_37417,0.16276999
TEST_37418,0.0013011068
TEST_37419,0.45614496
TEST_37420,0.20913228
TEST_37421,0.44073686
TEST_37422,0.26675695
TEST_37423,0.22737417
TEST_37424,0.15829827
TEST_37425,0.18726511
TEST_37426,0.40851808
TEST_37427,0.2300138
TEST_37428,0.33079883
TEST_37429,0.49228
TEST_37430,0.28338358
TEST_37431,0.31702703
TEST_37432,0.39459208
TEST_37433,0.18089448
TEST_37434,0.5612162
TEST_37435,0.29335767
TEST_37436,0.37389877
TEST_37437,0.19400166
TEST_37438,0.3097407
TEST_37439,0.31839746
TEST_37440,0.35076553
TEST_37441,0.47955248
TEST_37442,0.45306936
TEST_37443,0.12275905
TEST_37444,0.36345682
TEST_37445,0.0014029592
TEST_37446,0.3526647
TEST_37447,0.36768645
TEST_37448,0.0010866377
TEST_37449,0.079821475
TEST_37450,0.40953118
TEST_37451,0.0005645367
TEST_37452,0.0005515119
TEST_37453,0.3940508
TEST_37454,0.00049768505
TEST_37455,0.40797243
TEST_37456,0.37619504
TEST_37457,0.31476262
TEST_37458,0.22235379
TEST_37459,0.20887984
TEST_37460,0.35381427
TEST_37461,0.10826316
TEST_37462,0.5404465
TEST_37463,0.14811471
TEST_37464,0.15798675
TEST_37465,0.20326336
TEST_37466,0.3448388
TEST_37467,0.75338054
TEST_37468,0.3096404
TEST_37469,0.38655725
TEST_37470,0.53522056
TEST_37471,0.47446004
TEST_37472,0.18794514
TEST_37473,0.35078934
TEST_37474,0.15914382
TEST_37475,0.1615292
TEST_37476,0.27313346
TEST_37477,0.29221097
TEST_37478,0.3125993
TEST_37479,0.06553066
TEST_37480,0.13858268
TEST_37481,0.26337722
TEST_37482,0.0010897544
TEST_37483,0.27215058
TEST_37484,0.20189498
TEST_37485,0.2740278
TEST_37486,0.0005868532
TEST_37487,0.0014543377
TEST_37488,0.136333
TEST_37489,0.4820242
TEST_37490,0.27018714
TEST_37491,0.63168925
TEST_37492,0.3766588
TEST_37493,0.5119249
TEST_37494,0.27265853
TEST_37495,0.5742959
TEST_37496,0.2614317
TEST_37497,0.34772804
TEST_37498,0.34945104
TEST_37499,0.13963169
TEST_37500,0.39364767
TEST_37501,0.0008086089
TEST_37502,0.52051085
TEST_37503,0.4329336
TEST_37504,0.30994284
TEST_37505,0.46840882
TEST_37506,0.0006033858
TEST_37507,0.5247898
TEST_37508,0.19545698
TEST_37509,0.51084256
TEST_37510,0.0012871718
TEST_37511,0.37459707
TEST_37512,0.18363361
TEST_37513,0.10675374
TEST_37514,0.35679242
TEST_37515,0.4341464
TEST_37516,0.460263
TEST_37517,0.43366674
TEST_37518,0.49457908
TEST_37519,0.21683039
TEST_37520,0.2247942
TEST_37521,0.114185825
TEST_37522,0.43923065
TEST_37523,0.0009469097
TEST_37524,0.27604797
TEST_37525,0.16807632
TEST_37526,0.39898384
TEST_37527,0.6938551
TEST_37528,0.1541438
TEST_37529,0.29605952
TEST_37530,0.44779557
TEST_37531,0.104666635
TEST_37532,0.34669006
TEST_37533,0.45042312
TEST_37534,0.060098004
TEST_37535,0.38094166
TEST_37536,0.27858678
TEST_37537,0.00091903476
TEST_37538,0.39256862
TEST_37539,0.24121013
TEST_37540,0.16992922
TEST_37541,0.22428375
TEST_37542,0.18592952
TEST_37543,0.3802992
TEST_37544,0.1311379
TEST_37545,0.48485646
TEST_37546,0.35978442
TEST_37547,0.45153883
TEST_37548,0.16592988
TEST_37549,0.11956786
TEST_37550,0.23346768
TEST_37551,0.21965204
TEST_37552,0.264521
TEST_37553,0.17956612
TEST_37554,0.40131664
TEST_37555,0.00055981363
TEST_37556,0.33406577
TEST_37557,0.5079907
TEST_37558,0.34240112
TEST_37559,0.38328627
TEST_37560,0.49940717
TEST_37561,0.2949191
TEST_37562,0.2830252
TEST_37563,0.19567762
TEST_37564,0.00057246117
TEST_37565,0.22511686
TEST_37566,0.0008350974
TEST_37567,0.0032435406
TEST_37568,0.45731318
TEST_37569,0.15244602
TEST_37570,0.3040733
TEST_37571,0.29164153
TEST_37572,0.0010072538
TEST_37573,0.41496545
TEST_37574,0.27187353
TEST_37575,0.5099943
TEST_37576,0.20612437
TEST_37577,0.001273292
TEST_37578,0.21747592
TEST_37579,0.53256685
TEST_37580,0.28501973
TEST_37581,0.17041151
TEST_37582,0.27228096
TEST_37583,0.43159005
TEST_37584,0.22284383
TEST_37585,0.18770646
TEST_37586,0.0011998843
TEST_37587,0.4438013
TEST_37588,0.649708
TEST_37589,0.00068125356
TEST_37590,0.21943648
TEST_37591,0.23838684
TEST_37592,0.15911302
TEST_37593,0.50182
TEST_37594,0.2841137
TEST_37595,0.30792436
TEST_37596,0.15439062
TEST_37597,0.38021138
TEST_37598,0.24463373
TEST_37599,0.0011616555
TEST_37600,0.0009166145
TEST_37601,0.44887826
TEST_37602,0.40870085
TEST_37603,0.30413267
TEST_37604,0.34756726
TEST_37605,0.21508087
TEST_37606,0.24810627
TEST_37607,0.0013898708
TEST_37608,0.21443978
TEST_37609,0.096548006
TEST_37610,0.31868201
TEST_37611,0.45667866
TEST_37612,0.22601947
TEST_37613,0.33909407
TEST_37614,0.24571662
TEST_37615,0.0007293052
TEST_37616,0.298992
TEST_37617,0.38303664
TEST_37618,0.0016261527
TEST_37619,0.25030082
TEST_37620,0.24669817
TEST_37621,0.1610845
TEST_37622,0.0009825536
TEST_37623,0.20400974
TEST_37624,0.3870576
TEST_37625,0.30388385
TEST_37626,0.28132716
TEST_37627,0.2234083
TEST_37628,0.30279967
TEST_37629,0.055333108
TEST_37630,0.24878576
TEST_37631,0.29639474
TEST_37632,0.3827189
TEST_37633,0.48523247
TEST_37634,0.33260763
TEST_37635,0.3708544
TEST_37636,0.35575485
TEST_37637,0.0005986942
TEST_37638,0.0007378303
TEST_37639,0.0005552888
TEST_37640,0.32501197
TEST_37641,0.46385956
TEST_37642,0.0853031
TEST_37643,0.0022573252
TEST_37644,0.40818545
TEST_37645,0.0007153449
TEST_37646,0.0013131509
TEST_37647,0.29895034
TEST_37648,0.28380716
TEST_37649,0.3422389
TEST_37650,0.24865562
TEST_37651,0.36071664
TEST_37652,0.10384088
TEST_37653,0.0012848036
TEST_37654,0.056275886
TEST_37655,0.19410853
TEST_37656,0.107686415
TEST_37657,0.31905517
TEST_37658,0.12122336
TEST_37659,0.41493
TEST_37660,0.05749811
TEST_37661,0.026062047
TEST_37662,0.35908514
TEST_37663,0.22809173
TEST_37664,0.00073674234
TEST_37665,0.480438
TEST_37666,0.30772766
TEST_37667,0.45052695
TEST_37668,0.3370102
TEST_37669,0.32722265
TEST_37670,0.2733723
TEST_37671,0.00064871786
TEST_37672,0.43043098
TEST_37673,0.21785374
TEST_37674,0.25806168
TEST_37675,0.21310303
TEST_37676,0.3324677
TEST_37677,0.19361418
TEST_37678,0.34390366
TEST_37679,0.2940466
TEST_37680,0.00096582033
TEST_37681,0.4178699
TEST_37682,0.12989397
TEST_37683,0.36069664
TEST_37684,0.17617436
TEST_37685,0.4442386
TEST_37686,0.075746685
TEST_37687,0.24705948
TEST_37688,0.38859075
TEST_37689,0.3741659
TEST_37690,0.30254626
TEST_37691,0.26163816
TEST_37692,0.20676307
TEST_37693,0.3278419
TEST_37694,0.0033258907
TEST_37695,0.5451667
TEST_37696,0.28350493
TEST_37697,0.27075842
TEST_37698,0.3483978
TEST_37699,0.1987006
TEST_37700,0.20638266
TEST_37701,0.39141348
TEST_37702,0.31217703
TEST_37703,0.31631017
TEST_37704,0.30554378
TEST_37705,0.34349293
TEST_37706,0.17586273
TEST_37707,0.3324967
TEST_37708,0.00082327
TEST_37709,0.0010985647
TEST_37710,0.24545468
TEST_37711,0.22139184
TEST_37712,0.0005350816
TEST_37713,0.3946245
TEST_37714,0.24615425
TEST_37715,0.112988405
TEST_37716,0.4046328
TEST_37717,0.26359674
TEST_37718,0.31935385
TEST_37719,0.6009569
TEST_37720,0.4656536
TEST_37721,0.109942704
TEST_37722,0.25065473
TEST_37723,0.24957615
TEST_37724,0.0022306172
TEST_37725,0.2501663
TEST_37726,0.48321554
TEST_37727,0.14282326
TEST_37728,0.2590308
TEST_37729,0.5161183
TEST_37730,0.28900912
TEST_37731,0.27222636
TEST_37732,0.28591773
TEST_37733,0.13015449
TEST_37734,0.3138151
TEST_37735,0.37693474
TEST_37736,0.00114804
TEST_37737,0.11386738
TEST_37738,0.0013239413
TEST_37739,0.41220114
TEST_37740,0.19802505
TEST_37741,0.13331655
TEST_37742,0.2897827
TEST_37743,0.21068905
TEST_37744,0.32832882
TEST_37745,0.2822702
TEST_37746,0.16814218
TEST_37747,0.34801564
TEST_37748,0.34634233
TEST_37749,0.058081765
TEST_37750,0.23759212
TEST_37751,0.46147978
TEST_37752,0.27405792
TEST_37753,0.550961
TEST_37754,0.21929593
TEST_37755,0.33378008
TEST_37756,0.0802248
TEST_37757,0.36559978
TEST_37758,0.33702838
TEST_37759,0.26259038
TEST_37760,0.37797946
TEST_37761,0.29703864
TEST_37762,0.15210246
TEST_37763,0.20201573
TEST_37764,0.18475138
TEST_37765,0.61260694
TEST_37766,0.11357503
TEST_37767,0.24759
TEST_37768,0.20215945
TEST_37769,0.106968634
TEST_37770,0.45825416
TEST_37771,0.4023124
TEST_37772,0.22714292
TEST_37773,0.0014467989
TEST_37774,0.434006
TEST_37775,0.21118677
TEST_37776,0.13922061
TEST_37777,0.2617043
TEST_37778,0.32640445
TEST_37779,0.20530987
TEST_37780,0.26624504
TEST_37781,0.4261537
TEST_37782,0.35974368
TEST_37783,0.41626942
TEST_37784,0.1058758
TEST_37785,0.06313002
TEST_37786,0.3766874
TEST_37787,0.2574996
TEST_37788,0.4210984
TEST_37789,0.0006172407
TEST_37790,0.58009905
TEST_37791,0.39172876
TEST_37792,0.28032902
TEST_37793,0.31753662
TEST_37794,0.0011768086
TEST_37795,0.39660177
TEST_37796,0.42460594
TEST_37797,0.0009079861
TEST_37798,0.14744194
TEST_37799,0.46266225
TEST_37800,0.0015386466
TEST_37801,0.10344855
TEST_37802,0.3091218
TEST_37803,0.052593596
TEST_37804,0.33510765
TEST_37805,0.31884086
TEST_37806,0.23821105
TEST_37807,0.03012622
TEST_37808,0.35957164
TEST_37809,0.4448723
TEST_37810,0.15964259
TEST_37811,0.39329085
TEST_37812,0.12297407
TEST_37813,0.25520584
TEST_37814,0.24610297
TEST_37815,0.24617448
TEST_37816,0.23416173
TEST_37817,0.38132492
TEST_37818,0.3117969
TEST_37819,0.0010778214
TEST_37820,0.24048364
TEST_37821,0.25195235
TEST_37822,0.0010525049
TEST_37823,0.27029026
TEST_37824,0.0006291578
TEST_37825,0.002400946
TEST_37826,0.0004396566
TEST_37827,0.09807367
TEST_37828,0.3186748
TEST_37829,0.16839147
TEST_37830,0.30467856
TEST_37831,0.4543896
TEST_37832,0.06418209
TEST_37833,0.23971249
TEST_37834,0.38631374
TEST_37835,0.4283542
TEST_37836,0.37061238
TEST_37837,0.4700538
TEST_37838,0.27004415
TEST_37839,0.5089726
TEST_37840,0.5065364
TEST_37841,0.20679717
TEST_37842,0.36537457
TEST_37843,0.29105428
TEST_37844,0.2232653
TEST_37845,0.4261566
TEST_37846,0.04520988
TEST_37847,0.57673514
TEST_37848,0.22854517
TEST_37849,0.00092100486
TEST_37850,0.35472658
TEST_37851,0.0017676625
TEST_37852,0.35187954
TEST_37853,0.11483677
TEST_37854,0.6417069
TEST_37855,0.51262224
TEST_37856,0.3810064
TEST_37857,0.43357125
TEST_37858,0.1445109
TEST_37859,0.20632504
TEST_37860,0.41850168
TEST_37861,0.4972268
TEST_37862,0.41845223
TEST_37863,0.35946754
TEST_37864,0.0007594234
TEST_37865,0.09641662
TEST_37866,0.07427485
TEST_37867,0.0007796313
TEST_37868,0.30606547
TEST_37869,0.29474372
TEST_37870,0.20183888
TEST_37871,0.2864646
TEST_37872,0.48375803
TEST_37873,0.20739356
TEST_37874,0.0770351
TEST_37875,0.6070463
TEST_37876,0.25664216
TEST_37877,0.2393684
TEST_37878,0.047663398
TEST_37879,0.48017845
TEST_37880,0.33548027
TEST_37881,0.4155667
TEST_37882,0.20120187
TEST_37883,0.19811131
TEST_37884,0.31836784
TEST_37885,0.6730621
TEST_37886,0.35371417
TEST_37887,0.5444839
TEST_37888,0.24870068
TEST_37889,0.13154139
TEST_37890,0.37302205
TEST_37891,0.0008461612
TEST_37892,0.38408926
TEST_37893,0.28341457
TEST_37894,0.23930967
TEST_37895,0.29563415
TEST_37896,0.2995896
TEST_37897,0.21857041
TEST_37898,0.12046062
TEST_37899,0.46540383
TEST_37900,0.36506662
TEST_37901,0.29351473
TEST_37902,0.0325355
TEST_37903,0.24957705
TEST_37904,0.4020491
TEST_37905,0.11976627
TEST_37906,0.15984283
TEST_37907,0.35718912
TEST_37908,0.5660839
TEST_37909,0.31111193
TEST_37910,0.6074811
TEST_37911,0.3687426
TEST_37912,0.14362091
TEST_37913,0.24899462
TEST_37914,0.19555546
TEST_37915,0.14049886
TEST_37916,0.5189675
TEST_37917,0.3699235
TEST_37918,0.4572462
TEST_37919,0.1810216
TEST_37920,0.40076226
TEST_37921,0.2722968
TEST_37922,0.37332648
TEST_37923,0.16680323
TEST_37924,0.3534371
TEST_37925,0.0017901583
TEST_37926,0.43493497
TEST_37927,0.37504038
TEST_37928,0.10892144
TEST_37929,0.098412715
TEST_37930,0.23561044
TEST_37931,0.38727778
TEST_37932,0.21787176
TEST_37933,0.382167
TEST_37934,0.14200105
TEST_37935,0.21377866
TEST_37936,0.39646342
TEST_37937,0.5189819
TEST_37938,0.5302353
TEST_37939,0.0012682503
TEST_37940,0.18782972
TEST_37941,0.0013212834
TEST_37942,0.22519124
TEST_37943,0.34960347
TEST_37944,0.47254747
TEST_37945,0.37186435
TEST_37946,0.057942826
TEST_37947,0.33382457
TEST_37948,0.1879585
TEST_37949,0.43862838
TEST_37950,0.4336976
TEST_37951,0.32516736
TEST_37952,0.37562624
TEST_37953,0.2738117
TEST_37954,0.064648025
TEST_37955,0.23314992
TEST_37956,0.00078205887
TEST_37957,0.503027
TEST_37958,0.322582
TEST_37959,0.37333775
TEST_37960,0.40661132
TEST_37961,0.0006578455
TEST_37962,0.10249115
TEST_37963,0.00057316985
TEST_37964,0.063037775
TEST_37965,0.5777626
TEST_37966,0.23884633
TEST_37967,0.31629074
TEST_37968,0.36051345
TEST_37969,0.41885933
TEST_37970,0.13860446
TEST_37971,0.323832
TEST_37972,0.0016746569
TEST_37973,0.3494831
TEST_37974,0.2850013
TEST_37975,0.14425884
TEST_37976,0.0034869085
TEST_37977,0.22174773
TEST_37978,0.3826384
TEST_37979,0.22755644
TEST_37980,0.5782254
TEST_37981,0.3825893
TEST_37982,0.3737821
TEST_37983,0.5376515
TEST_37984,0.41103992
TEST_37985,0.33323824
TEST_37986,0.31025445
TEST_37987,0.42144847
TEST_37988,0.32725653
TEST_37989,0.2778803
TEST_37990,0.3850884
TEST_37991,0.48679313
TEST_37992,0.3147947
TEST_37993,0.49909237
TEST_37994,0.11002551
TEST_37995,0.45682904
TEST_37996,0.3701034
TEST_37997,0.12378488
TEST_37998,0.25651225
TEST_37999,0.00070103107
TEST_38000,0.3084138
TEST_38001,0.51393163
TEST_38002,0.2090776
TEST_38003,0.17787999
TEST_38004,0.36425698
TEST_38005,0.49601632
TEST_38006,0.001596391
TEST_38007,0.24849288
TEST_38008,0.3091834
TEST_38009,0.06693373
TEST_38010,0.09057263
TEST_38011,0.37008432
TEST_38012,0.16543776
TEST_38013,0.45827347
TEST_38014,0.42510056
TEST_38015,0.33123067
TEST_38016,0.53866845
TEST_38017,0.27835637
TEST_38018,0.0010452269
TEST_38019,0.29589918
TEST_38020,0.18688044
TEST_38021,0.38327542
TEST_38022,0.48971978
TEST_38023,0.32716823
TEST_38024,0.030953838
TEST_38025,0.33982813
TEST_38026,0.3293457
TEST_38027,0.0013997195
TEST_38028,0.44633827
TEST_38029,0.2498799
TEST_38030,0.2375292
TEST_38031,0.37120733
TEST_38032,0.32476795
TEST_38033,0.0018667723
TEST_38034,0.33040965
TEST_38035,0.49407682
TEST_38036,0.47161385
TEST_38037,0.17283225
TEST_38038,0.45649025
TEST_38039,0.31900153
TEST_38040,0.27751878
TEST_38041,0.33051753
TEST_38042,0.410672
TEST_38043,0.37517035
TEST_38044,0.38687044
TEST_38045,0.0006353135
TEST_38046,0.22901899
TEST_38047,0.0005349689
TEST_38048,0.20495296
TEST_38049,0.30714017
TEST_38050,0.33952314
TEST_38051,0.15030771
TEST_38052,0.20820674
TEST_38053,0.15133196
TEST_38054,0.3350969
TEST_38055,0.42320937
TEST_38056,0.5459516
TEST_38057,0.29215792
TEST_38058,0.49060118
TEST_38059,0.001995364
TEST_38060,0.20556547
TEST_38061,0.00084175076
TEST_38062,0.44324496
TEST_38063,0.485571
TEST_38064,0.2553468
TEST_38065,0.20837824
TEST_38066,0.09834061
TEST_38067,0.41741765
TEST_38068,0.05719675
TEST_38069,0.49378917
TEST_38070,0.1313102
TEST_38071,0.43068886
TEST_38072,0.0010123387
TEST_38073,0.20719905
TEST_38074,0.48486215
TEST_38075,0.16559573
TEST_38076,0.5160937
TEST_38077,0.47837523
TEST_38078,0.38047466
TEST_38079,0.42302203
TEST_38080,0.38396823
TEST_38081,0.38812968
TEST_38082,0.14976034
TEST_38083,0.51932496
TEST_38084,0.31116146
TEST_38085,0.10741167
TEST_38086,0.3489245
TEST_38087,0.44365644
TEST_38088,0.21517402
TEST_38089,0.35555574
TEST_38090,0.36986813
TEST_38091,0.30332297
TEST_38092,0.45925945
TEST_38093,0.34785753
TEST_38094,0.5301207
TEST_38095,0.4557613
TEST_38096,0.2963136
TEST_38097,0.25735357
TEST_38098,0.46205926
TEST_38099,0.5174374
TEST_38100,0.0012641377
TEST_38101,0.29865074
TEST_38102,0.5656484
TEST_38103,0.29418358
TEST_38104,0.18675698
TEST_38105,0.20028178
TEST_38106,0.0029939802
TEST_38107,0.06600182
TEST_38108,0.35921037
TEST_38109,0.34979993
TEST_38110,0.1624219
TEST_38111,0.558137
TEST_38112,0.19334593
TEST_38113,0.1581584
TEST_38114,0.42763227
TEST_38115,0.45487124
TEST_38116,0.47552612
TEST_38117,0.00078362017
TEST_38118,0.16272597
TEST_38119,0.4628222
TEST_38120,0.0013205783
TEST_38121,0.40425047
TEST_38122,0.4409779
TEST_38123,0.0016919192
TEST_38124,0.15461744
TEST_38125,0.17696962
TEST_38126,0.44021454
TEST_38127,0.36354917
TEST_38128,0.40912712
TEST_38129,0.36137202
TEST_38130,0.11067224
TEST_38131,0.24097775
TEST_38132,0.0007340141
TEST_38133,0.19403534
TEST_38134,0.0017217629
TEST_38135,0.3203569
TEST_38136,0.33048764
TEST_38137,0.08684683
TEST_38138,0.0008533546
TEST_38139,0.4221565
TEST_38140,0.20057292
TEST_38141,0.43603456
TEST_38142,0.50654346
TEST_38143,0.2105673
TEST_38144,0.30549806
TEST_38145,0.30542436
TEST_38146,0.027387584
TEST_38147,0.5035169
TEST_38148,0.44296917
TEST_38149,0.24573576
TEST_38150,0.48341712
TEST_38151,0.21809846
TEST_38152,0.0008857909
TEST_38153,0.19209301
TEST_38154,0.15131387
TEST_38155,0.37284485
TEST_38156,0.19653913
TEST_38157,0.45231998
TEST_38158,0.24665815
TEST_38159,0.34303913
TEST_38160,0.33737323
TEST_38161,0.28306147
TEST_38162,0.20138723
TEST_38163,0.39272988
TEST_38164,0.231366
TEST_38165,0.51451313
TEST_38166,0.37903038
TEST_38167,0.27096763
TEST_38168,0.4516942
TEST_38169,0.00087566546
TEST_38170,0.49369895
TEST_38171,0.27343562
TEST_38172,0.28969818
TEST_38173,0.19904566
TEST_38174,0.27836624
TEST_38175,0.03147863
TEST_38176,0.47606322
TEST_38177,0.21987906
TEST_38178,0.32540053
TEST_38179,0.1683744
TEST_38180,0.2824037
TEST_38181,0.26654825
TEST_38182,0.50674367
TEST_38183,0.38616607
TEST_38184,0.53201663
TEST_38185,0.19654287
TEST_38186,0.35514927
TEST_38187,0.3703097
TEST_38188,0.25774908
TEST_38189,0.22759023
TEST_38190,0.0017686455
TEST_38191,0.19632947
TEST_38192,0.47324637
TEST_38193,0.4587344
TEST_38194,0.43799582
TEST_38195,0.020918394
TEST_38196,0.5283307
TEST_38197,0.20553942
TEST_38198,0.4008129
TEST_38199,0.4671993
TEST_38200,0.337069
TEST_38201,0.53204745
TEST_38202,0.288257
TEST_38203,0.28714204
TEST_38204,0.050622
TEST_38205,0.3044297
TEST_38206,0.3868646
TEST_38207,0.28408933
TEST_38208,0.001117484
TEST_38209,0.091617614
TEST_38210,0.37812504
TEST_38211,0.45743313
TEST_38212,0.27244306
TEST_38213,0.361163
TEST_38214,0.44163844
TEST_38215,0.2472641
TEST_38216,0.5162081
TEST_38217,0.36040464
TEST_38218,0.17150524
TEST_38219,0.27981955
TEST_38220,0.0006943432
TEST_38221,0.23783241
TEST_38222,0.22974107
TEST_38223,0.2199843
TEST_38224,0.17341754
TEST_38225,0.52052236
TEST_38226,0.4742542
TEST_38227,0.48954213
TEST_38228,0.5317956
TEST_38229,0.2087098
TEST_38230,0.53930753
TEST_38231,0.4324954
TEST_38232,0.24204277
TEST_38233,0.06816633
TEST_38234,0.44227973
TEST_38235,0.42793745
TEST_38236,0.13932973
TEST_38237,0.0006915385
TEST_38238,0.2801719
TEST_38239,0.37041083
TEST_38240,0.29055285
TEST_38241,0.26721004
TEST_38242,0.12471701
TEST_38243,0.36348888
TEST_38244,0.32257536
TEST_38245,0.0008751199
TEST_38246,0.5892231
TEST_38247,0.49308962
TEST_38248,0.08390023
TEST_38249,0.3761539
TEST_38250,0.17131373
TEST_38251,0.41797975
TEST_38252,0.0009721641
TEST_38253,0.08514325
TEST_38254,0.3626912
TEST_38255,0.19253555
TEST_38256,0.31445768
TEST_38257,0.1980812
TEST_38258,0.13868786
TEST_38259,0.004221659
TEST_38260,0.01850797
TEST_38261,0.36347282
TEST_38262,0.14398547
TEST_38263,0.07746676
TEST_38264,0.29475456
TEST_38265,0.4057034
TEST_38266,0.40245515
TEST_38267,0.056762423
TEST_38268,0.3954412
TEST_38269,0.4516514
TEST_38270,0.45452896
TEST_38271,0.0006002111
TEST_38272,0.25243387
TEST_38273,0.3237446
TEST_38274,0.00064454105
TEST_38275,0.0005976119
TEST_38276,0.027525969
TEST_38277,0.45965105
TEST_38278,0.049606916
TEST_38279,0.0011486023
TEST_38280,0.43828213
TEST_38281,0.27795506
TEST_38282,0.57585627
TEST_38283,0.08541907
TEST_38284,0.0008335503
TEST_38285,0.33112022
TEST_38286,0.29071912
TEST_38287,0.36802405
TEST_38288,0.45882574
TEST_38289,0.1684656
TEST_38290,0.10726779
TEST_38291,0.26995856
TEST_38292,0.4134929
TEST_38293,0.5495545
TEST_38294,0.38557297
TEST_38295,0.18740942
TEST_38296,0.34223813
TEST_38297,0.23996115
TEST_38298,0.31623426
TEST_38299,0.41027254
TEST_38300,0.26145226
TEST_38301,0.20064266
TEST_38302,0.20524663
TEST_38303,0.509235
TEST_38304,0.1704955
TEST_38305,0.4877034
TEST_38306,0.3281041
TEST_38307,0.20392613
TEST_38308,0.002134568
TEST_38309,0.35603583
TEST_38310,0.31005678
TEST_38311,0.3756668
TEST_38312,0.33277562
TEST_38313,0.39267105
TEST_38314,0.4935575
TEST_38315,0.28461075
TEST_38316,0.25932023
TEST_38317,0.4030512
TEST_38318,0.0010607474
TEST_38319,0.28989157
TEST_38320,0.15227558
TEST_38321,0.00076844124
TEST_38322,0.31833678
TEST_38323,0.22853135
TEST_38324,0.41604924
TEST_38325,0.42069694
TEST_38326,0.4764062
TEST_38327,0.14294952
TEST_38328,0.5829632
TEST_38329,0.29541487
TEST_38330,0.4875057
TEST_38331,0.24912977
TEST_38332,0.32968545
TEST_38333,0.028470257
TEST_38334,0.33460763
TEST_38335,0.37443438
TEST_38336,0.109754875
TEST_38337,0.0011902512
TEST_38338,0.45494395
TEST_38339,0.00065495
TEST_38340,0.0010097456
TEST_38341,0.24796972
TEST_38342,0.30475414
TEST_38343,0.27782628
TEST_38344,0.0012801284
TEST_38345,0.19591913
TEST_38346,0.2691883
TEST_38347,0.28686282
TEST_38348,0.55604684
TEST_38349,0.23856848
TEST_38350,0.3434204
TEST_38351,0.06446196
TEST_38352,0.41510203
TEST_38353,0.45508662
TEST_38354,0.5192076
TEST_38355,0.3742247
TEST_38356,0.051436633
TEST_38357,0.050389342
TEST_38358,0.29766664
TEST_38359,0.39564747
TEST_38360,0.40233862
TEST_38361,0.21092725
TEST_38362,0.0014488616
TEST_38363,0.39549923
TEST_38364,0.0014092186
TEST_38365,0.30649948
TEST_38366,0.3690192
TEST_38367,0.14731443
TEST_38368,0.22421443
TEST_38369,0.22773048
TEST_38370,0.0008644986
TEST_38371,0.5149985
TEST_38372,0.30937374
TEST_38373,0.22677518
TEST_38374,0.18479457
TEST_38375,0.20966345
TEST_38376,0.30231744
TEST_38377,0.0015737272
TEST_38378,0.16940565
TEST_38379,0.34349743
TEST_38380,0.5011237
TEST_38381,0.40546998
TEST_38382,0.3446819
TEST_38383,0.09792632
TEST_38384,0.34839773
TEST_38385,0.31831464
TEST_38386,0.008245735
TEST_38387,0.000866769
TEST_38388,0.000968154
TEST_38389,0.45578232
TEST_38390,0.3196182
TEST_38391,0.30025935
TEST_38392,0.18519881
TEST_38393,0.20732404
TEST_38394,0.20919356
TEST_38395,0.18635905
TEST_38396,0.33166182
TEST_38397,0.24261823
TEST_38398,0.32931754
TEST_38399,0.39071235
TEST_38400,0.54859644
TEST_38401,0.47626132
TEST_38402,0.27354065
TEST_38403,0.48738635
TEST_38404,0.32690075
TEST_38405,0.16606613
TEST_38406,0.5000048
TEST_38407,0.32308078
TEST_38408,0.5432825
TEST_38409,0.1336025
TEST_38410,0.046106484
TEST_38411,0.32475728
TEST_38412,0.4739004
TEST_38413,0.4363305
TEST_38414,0.17998526
TEST_38415,0.26484928
TEST_38416,0.35269725
